182;315.005191;69.984546;1.645803;49.989814;48.417855;3.135124;430.081944;447.366184;4.762795;450.270838;448.950951;3.021509;461.156098;433.995835;0.645605
183;313.628389;69.881081;1.645804;50.004295;50.691189;6.276815;426.269015;447.240698;1.603695;450.691931;452.383494;6.161118;463.955523;430.215944;3.779057
184;312.251588;69.777615;1.645805;49.990318;48.417852;3.135444;430.079686;447.422252;4.759996;450.267844;448.951320;3.018654;461.130998;433.977116;0.644121
185;310.874788;69.674146;1.645807;50.004082;50.691190;6.277130;426.266479;447.305498;1.601405;450.698749;452.382645;6.158259;463.924415;430.192782;3.777468
186;309.497987;69.570675;1.645808;49.990798;48.417849;3.135749;430.077627;447.476754;4.757294;450.264670;448.951720;3.015742;461.105552;433.958200;0.642616
187;308.121187;69.467203;1.645810;50.003879;50.691191;6.277431;426.264171;447.368466;1.599185;450.705573;452.381775;6.155345;463.892910;430.169401;3.775868
188;306.744386;69.363728;1.645811;49.991257;48.417847;3.136040;430.075753;447.529771;4.754684;450.261329;448.952151;3.012778;461.079789;433.939111;0.641093
189;305.367586;69.260252;1.645812;50.003686;50.691192;6.277718;426.262072;447.429699;1.597031;450.712400;452.380883;6.152380;463.861042;430.145828;3.774258
190;303.990786;69.156774;1.645814;49.991693;48.417844;3.136318;430.074049;447.581379;4.752159;450.257834;448.952612;3.009768;461.053733;433.919869;0.639552
191;302.613986;69.053293;1.645815;50.003501;50.691193;6.277991;426.260167;447.489285;1.594939;450.719226;452.379971;6.149370;463.828841;430.122088;3.772639
192;301.237186;68.949811;1.645817;49.992110;48.417842;3.136582;430.072503;447.631651;4.749715;450.254197;448.953104;3.006716;461.027410;433.900493;0.637995
193;299.860387;68.846327;1.645818;50.003325;50.691194;6.278252;426.258442;447.547311;1.592906;450.726048;452.379039;6.146317;463.796335;430.098202;3.771012
194;298.483587;68.742841;1.645820;49.992507;48.417840;3.136834;430.071105;447.680653;4.747348;450.250429;448.953625;3.003625;461.000842;433.881003;0.636424
195;297.106788;68.639352;1.645821;50.003157;50.691195;6.278500;426.256884;447.603855;1.590928;450.732864;452.378086;6.143227;463.763550;430.074192;3.769378
196;295.729989;68.535862;1.645822;49.992885;48.417839;3.137074;430.069843;447.728451;4.745054;450.246540;448.954175;3.000499;460.974051;433.861415;0.634841
197;294.353190;68.432370;1.645824;50.002998;50.691196;6.278737;426.255481;447.658993;1.589004;450.739670;452.377112;6.140104;463.730511;430.050078;3.767737
198;292.976391;68.328876;1.645825;49.993244;48.417837;3.137302;430.068708;447.775104;4.742829;450.242542;448.954754;2.997343;460.947055;433.841745;0.633246
199;291.599592;68.225379;1.645827;50.002846;50.691196;6.278962;426.254223;447.712797;1.587129;450.746464;452.376118;6.136950;463.697240;430.025877;3.766092
200;290.222793;68.121881;1.645828;49.993587;48.417836;3.137520;430.067691;447.820669;4.740669;450.238443;448.955360;2.994159;460.919874;433.822007;0.631641
201;288.845995;68.018381;1.645830;50.002702;50.691197;6.279176;426.253099;447.765333;1.585302;450.753244;452.375104;6.133769;463.663759;430.001607;3.764442
202;287.469197;67.914878;1.645831;49.993913;48.417834;3.137727;430.066785;447.865201;4.738570;450.234276;448.955990;2.990958;460.892596;433.802267;0.630008
203;286.092399;67.811373;1.645833;50.002564;50.691197;6.279380;426.252100;447.816668;1.583518;450.759995;452.374073;6.130576;463.630172;429.977343;3.762792
204;284.715601;67.707867;1.645834;49.994223;48.417833;3.137924;430.065982;447.908750;4.736528;450.230211;448.956617;2.987794;460.865718;433.782886;0.628244
205;283.338803;67.604358;1.645836;50.002433;50.691198;6.279574;426.251218;447.866885;1.581770;450.766625;452.373038;6.127446;463.597072;429.953517;3.761166
206;281.962005;67.500847;1.645838;49.994518;48.417832;3.138111;430.065277;447.951362;4.734534;450.226200;448.957250;2.984679;460.839228;433.763852;0.626508
207;280.585208;67.397334;1.645839;50.002309;50.691198;6.279758;426.250447;447.916030;1.580058;450.773141;452.372001;6.124364;463.564453;429.930119;3.759566
208;279.208411;67.293818;1.645841;49.994798;48.417831;3.138289;430.064662;447.993076;4.732586;450.222234;448.957887;2.981610;460.813119;433.745159;0.624800
209;277.831614;67.190301;1.645842;50.002190;50.691199;6.279934;426.249778;447.964144;1.578380;450.779548;452.370961;6.121326;463.532310;429.907143;3.757993
210;276.454817;67.086781;1.645844;49.995065;48.417830;3.138458;430.064134;448.033925;4.730681;450.218313;448.958530;2.978584;460.787389;433.726799;0.623120
211;275.078020;66.983259;1.645845;50.002078;50.691199;6.280101;426.249207;448.011268;1.576735;450.785846;452.369919;6.118331;463.500637;429.884580;3.756445
212;273.701223;66.879735;1.645847;49.995319;48.417830;3.138619;430.063686;448.073945;4.728819;450.214438;448.959177;2.975602;460.762033;433.708768;0.621468
213;272.324427;66.776209;1.645849;50.001971;50.691199;6.280259;426.248728;448.057441;1.575122;450.792039;452.368876;6.115379;463.469430;429.862423;3.754923
214;270.947630;66.672681;1.645850;49.995560;48.417829;3.138772;430.063315;448.113165;4.726996;450.210611;448.959827;2.972664;460.737047;433.691058;0.619842
215;269.570834;66.569150;1.645852;50.001870;50.691200;6.280410;426.248335;448.102698;1.573540;450.798128;452.367832;6.112470;463.438682;429.840665;3.753426
216;268.194038;66.465617;1.645854;49.995788;48.417828;3.138918;430.063015;448.151617;4.725212;450.206832;448.960481;2.969768;460.712426;433.673665;0.618242
217;266.817243;66.362082;1.645855;50.001773;50.691200;6.280553;426.248024;448.147073;1.571987;450.804115;452.366787;6.109604;463.408388;429.819297;3.751954
218;265.440447;66.258544;1.645857;49.996006;48.417828;3.139056;430.062784;448.189327;4.723465;450.203102;448.961137;2.966916;460.688166;433.656582;0.616669
219;264.063651;66.155004;1.645859;50.001681;50.691200;6.280689;426.247791;448.190599;1.570463;450.810003;452.365743;6.106780;463.378541;429.798312;3.750505
220;262.686856;66.051462;1.645860;49.996212;48.417827;3.139187;430.062617;448.226323;4.721753;450.199422;448.961795;2.964106;460.664261;433.639803;0.615121
221;261.310061;65.947917;1.645862;50.001594;50.691200;6.280818;426.247630;448.233305;1.568966;450.815792;452.364700;6.103997;463.349135;429.777703;3.749080
222;259.933266;65.844371;1.645864;49.996409;48.417827;3.139312;430.062511;448.262629;4.720076;450.195791;448.962455;2.961338;460.640707;433.623321;0.613599
223;258.556471;65.740821;1.645865;50.001512;50.691201;6.280941;426.247538;448.275221;1.567496;450.821486;452.363657;6.101257;463.320163;429.757460;3.747678
224;257.179677;65.637270;1.645867;49.996595;48.417826;3.139430;430.062462;448.298271;4.718431;450.192211;448.963115;2.958611;460.617498;433.607131;0.612101
225;255.802883;65.533716;1.645869;50.001433;50.691201;6.281057;426.247511;448.316375;1.566051;450.827086;452.362616;6.098557;463.291619;429.737578;3.746298
226;254.426088;65.430159;1.645871;49.996772;48.417826;3.139542;430.062467;448.333269;4.716817;450.188681;448.963776;2.955926;460.594630;433.591227;0.610628
227;253.049294;65.326600;1.645872;50.001359;50.691201;6.281168;426.247546;448.356792;1.564630;450.832594;452.361577;6.095897;463.263496;429.718048;3.744941
228;251.672501;65.223039;1.645874;49.996940;48.417826;3.139649;430.062524;448.367646;4.715234;450.185201;448.964438;2.953280;460.572096;433.575603;0.609178
229;250.295707;65.119475;1.645876;50.001288;50.691201;6.281272;426.247640;448.396496;1.563234;450.838012;452.360540;6.093278;463.235786;429.698863;3.743605
230;248.918913;65.015909;1.645878;49.997099;48.417825;3.139750;430.062630;448.401423;4.713680;450.181771;448.965099;2.950675;460.549891;433.560252;0.607752
231;247.542120;64.912340;1.645880;50.001221;50.691201;6.281372;426.247789;448.435513;1.561861;450.843343;452.359505;6.090698;463.208484;429.680014;3.742291
232;246.165327;64.808769;1.645881;49.997250;48.417825;3.139846;430.062783;448.434619;4.712155;450.178391;448.965759;2.948109;460.528011;433.545169;0.606348
233;244.788534;64.705195;1.645883;50.001157;50.691201;6.281467;426.247991;448.473863;1.560509;450.848587;452.358474;6.088157;463.181582;429.661496;3.740997
234;243.411742;64.601618;1.645885;49.997393;48.417825;3.139937;430.062979;448.467252;4.710656;450.175061;448.966419;2.945582;460.506448;433.530349;0.604967
235;242.034949;64.498040;1.645887;50.001097;50.691201;6.281556;426.248242;448.511568;1.559180;450.853746;452.357445;6.085654;463.155074;429.643300;3.739724
236;240.658157;64.394458;1.645889;49.997530;48.417825;3.140024;430.063216;448.499341;4.709184;450.171780;448.967077;2.943093;460.485199;433.515784;0.603609
237;239.281365;64.290874;1.645891;50.001040;50.691201;6.281641;426.248542;448.548649;1.557871;450.858823;452.356420;6.083188;463.128952;429.625420;3.738471
238;237.904573;64.187287;1.645893;49.997659;48.417824;3.140106;430.063494;448.530902;4.707737;450.168549;448.967734;2.940642;460.464258;433.501470;0.602271
239;236.527781;64.083698;1.645895;50.000985;50.691202;6.281722;426.248886;448.585125;1.556583;450.863820;452.355398;6.080760;463.103209;429.607848;3.737238
240;235.150989;63.980106;1.645896;49.997781;48.417824;3.140183;430.063809;448.561951;4.706315;450.165365;448.968389;2.938228;460.443618;433.487402;0.600955
241;233.774198;63.876511;1.645898;50.000934;50.691202;6.281799;426.249272;448.621014;1.555314;450.868737;452.354380;6.078368;463.077839;429.590577;3.736023
242;232.397407;63.772913;1.645900;49.997897;48.417824;3.140257;430.064160;448.592504;4.704916;450.162230;448.969041;2.935850;460.423276;433.473573;0.599660
243;231.020616;63.669313;1.645902;50.000885;50.691202;6.281871;426.249700;448.656334;1.554064;450.873577;452.353367;6.076012;463.052836;429.573601;3.734828
244;229.643825;63.565710;1.645904;49.998008;48.417824;3.140327;430.064544;448.622576;4.703540;450.159142;448.969692;2.933507;460.403225;433.459978;0.598385
245;228.267035;63.462105;1.645906;50.000838;50.691202;6.281940;426.250166;448.691101;1.552833;450.878342;452.352357;6.073691;463.028192;429.556914;3.733650
246;226.890245;63.358496;1.645908;49.998112;48.417824;3.140393;430.064961;448.652180;4.702187;450.156101;448.970340;2.931200;460.383460;433.446612;0.597130
247;225.513455;63.254885;1.645910;50.000794;50.691202;6.282005;426.250669;448.725332;1.551620;450.883033;452.351352;6.071405;463.003900;429.540508;3.732491
248;224.136665;63.151271;1.645912;49.998211;48.417824;3.140456;430.065409;448.681330;4.700855;450.153106;448.970985;2.928927;460.363976;433.433470;0.595895
249;222.759875;63.047654;1.645915;50.000753;50.691202;6.282067;426.251207;448.759043;1.550425;450.887651;452.350352;6.069153;462.979955;429.524377;3.731350
250;221.383086;62.944034;1.645917;49.998305;48.417824;3.140516;430.065886;448.710039;4.699544;450.150156;448.971628;2.926687;460.344767;433.420548;0.594679
251;220.006297;62.840411;1.645919;50.000713;50.691202;6.282126;426.251778;448.792248;1.549246;450.892258;452.349343;6.066916;462.956350;429.508515;3.730225
252;218.629508;62.736785;1.645921;49.998394;48.417823;3.140573;430.066390;448.738333;4.698256;450.147151;448.972289;2.924434;460.325824;433.407835;0.593483
253;217.252719;62.633157;1.645923;50.000676;50.691202;6.282182;426.252381;448.824962;1.548087;450.897002;452.348293;6.064622;462.933093;429.492926;3.729123
254;215.875930;62.529525;1.645925;49.998479;48.417823;3.140626;430.066922;448.766258;4.697001;450.143838;448.973027;2.922047;460.307137;433.395325;0.592311
255;214.499142;62.425891;1.645927;50.000640;50.691202;6.282235;426.253013;448.857207;1.546954;450.901700;452.347241;6.062248;462.910229;429.477638;3.728056
256;213.122354;62.322253;1.645930;49.998559;48.417823;3.140677;430.067480;448.793789;4.695765;450.140527;448.973772;2.919674;460.288761;433.383053;0.591162
257;211.745566;62.218612;1.645932;50.000606;50.691202;6.282285;426.253674;448.888996;1.545838;450.906322;452.346195;6.059896;462.887760;429.462649;3.727012
258;210.368778;62.114969;1.645934;49.998635;48.417823;3.140725;430.068061;448.820931;4.694546;450.137272;448.974513;2.917338;460.270699;433.371019;0.590033
259;208.991991;62.011322;1.645936;50.000574;50.691202;6.282332;426.254362;448.920340;1.544736;450.910862;452.345156;6.057584;462.865675;429.447951;3.725986
260;207.615204;61.907672;1.645938;49.998707;48.417823;3.140771;430.068664;448.847691;4.693345;450.134082;448.975247;2.915045;460.252945;433.359217;0.588926
261;206.238417;61.804019;1.645941;50.000544;50.691202;6.282377;426.255076;448.951249;1.543648;450.915323;452.344124;6.055313;462.843966;429.433536;3.724978
262;204.861630;61.700363;1.645943;49.998775;48.417823;3.140814;430.069289;448.874079;4.692159;450.130957;448.975973;2.912793;460.235490;433.347641;0.587839
263;203.484844;61.596703;1.645945;50.000515;50.691202;6.282420;426.255815;448.981735;1.542573;450.919707;452.343100;6.053084;462.822622;429.419396;3.723988
264;202.108058;61.493040;1.645948;49.998839;48.417823;3.140855;430.069935;448.900104;4.690990;450.127895;448.976692;2.910582;460.218328;433.336284;0.586771
265;200.731272;61.389374;1.645950;50.000488;50.691202;6.282460;426.256577;449.011807;1.541512;450.924014;452.342084;6.050895;462.801634;429.405522;3.723014
266;199.354486;61.285705;1.645953;49.998901;48.417823;3.140894;430.070601;448.925774;4.689836;450.124895;448.977403;2.908411;460.201450;433.325140;0.585722
267;197.977700;61.182033;1.645955;50.000462;50.691202;6.282498;426.257362;449.041475;1.540464;450.928248;452.341076;6.048745;462.780993;429.391907;3.722057
268;196.600915;61.078357;1.645957;49.998959;48.417823;3.140931;430.071285;448.951098;4.688697;450.121955;448.978106;2.906278;460.184849;433.314202;0.584691
269;195.224130;60.974677;1.645960;50.000438;50.691202;6.282535;426.258168;449.070748;1.539428;450.932411;452.340075;6.046633;462.760690;429.378544;3.721116
270;193.847346;60.870995;1.645962;49.999014;48.417823;3.140966;430.071987;448.976083;4.687572;450.119073;448.978802;2.904183;460.168519;433.303466;0.583679
271;192.470561;60.767308;1.645965;50.000415;50.691202;6.282569;426.258995;449.099635;1.538405;450.936503;452.339082;6.044558;462.740717;429.365425;3.720191
272;191.093777;60.663619;1.645967;49.999066;48.417823;3.140999;430.072699;449.000460;4.686390;450.116729;448.979374;2.902267;460.152452;433.292924;0.582684
273;189.716993;60.559926;1.645970;50.000393;50.691202;6.282601;426.259854;449.128481;1.537233;450.939821;452.338271;6.042872;462.720958;429.352475;3.719254
274;188.340210;60.456229;1.645973;49.999115;48.417823;3.141031;430.073417;449.024028;4.685006;450.116724;448.979375;2.901278;460.136628;433.282565;0.581682
275;186.963426;60.352528;1.645975;50.000372;50.691202;6.282632;426.260733;449.156762;1.535997;450.942801;452.337539;6.041984;462.700992;429.339418;3.718203
276;185.586643;60.248824;1.645978;49.999162;48.417823;3.141060;430.074150;449.047074;4.683633;450.117230;448.979250;2.900542;460.120674;433.272143;0.580662
277;184.209860;60.145117;1.645980;50.000353;50.691202;6.282662;426.261632;449.184491;1.534768;450.945744;452.336815;6.041258;462.680749;429.326211;3.717116
278;182.833078;60.041405;1.645983;49.999206;48.417823;3.141088;430.074897;449.069674;4.682288;450.117750;448.979122;2.899820;460.104504;433.261605;0.579626
279;181.456295;59.937690;1.645986;50.000334;50.691202;6.282689;426.262548;449.211691;1.533562;450.948707;452.336083;6.040530;462.660233;429.312857;3.716015
280;180.079513;59.833972;1.645989;49.999248;48.417823;3.141115;430.075659;449.091856;4.680972;450.118191;448.979013;2.899069;460.088116;433.250950;0.578578
281;178.702732;59.730249;1.645991;50.000316;50.691202;6.282715;426.263480;449.238380;1.532379;450.951697;452.335341;6.039771;462.639460;429.299367;3.714905
282;177.325950;59.626522;1.645994;49.999288;48.417823;3.141140;430.076434;449.113638;4.679685;450.118540;448.978926;2.898282;460.071520;433.240185;0.577517
283;175.949169;59.522792;1.645997;50.000299;50.691202;6.282740;426.264428;449.264580;1.531220;450.954714;452.334591;6.038976;462.618446;429.285753;3.713787
284;174.572389;59.419058;1.646000;49.999326;48.417823;3.141164;430.077221;449.135037;4.678426;450.118801;448.978861;2.897461;460.054732;433.229322;0.576446
285;173.195608;59.315319;1.646003;50.000284;50.691202;6.282764;426.265389;449.290310;1.530084;450.957756;452.333832;6.038147;462.597210;429.272029;3.712663
286;171.818828;59.211577;1.646006;49.999361;48.417823;3.141187;430.078020;449.156067;4.677193;450.118976;448.978818;2.896607;460.037763;433.218368;0.575364
287;170.442048;59.107830;1.646009;50.000269;50.691202;6.282786;426.266363;449.315589;1.528970;450.960820;452.333064;6.037286;462.575767;429.258204;3.711532
288;169.065268;59.004080;1.646012;49.999395;48.417823;3.141208;430.078829;449.176744;4.675986;450.119071;448.978794;2.895722;460.020628;433.207334;0.574272
289;167.688489;58.900325;1.646015;50.000254;50.691202;6.282807;426.267349;449.340435;1.527876;450.963903;452.332289;6.036395;462.554132;429.244290;3.710397
